user_id,anime_id
025a957d287d351ba6e3,6f12a4f28f0ec2b3c45a
025a957d287d351ba6e3,6f998c5422d5652d3b9d
025a957d287d351ba6e3,700109917c9bab5ca1f6
025a957d287d351ba6e3,7050f7d0cebe1f8399a5
025a957d287d351ba6e3,70bc8aecbe16dd6b6937
025a957d287d351ba6e3,70fde693708f2cd61b6e
025a957d287d351ba6e3,71e7e8b979f6cdd06def
025a957d287d351ba6e3,73e13b566be2ef7c801d
025a957d287d351ba6e3,741d2cba7471560b418a
025a957d287d351ba6e3,7453e29a949e91884cd7
025a957d287d351ba6e3,758fa1d4b0c634a540d7
025a957d287d351ba6e3,77b7de62d17ab230a1f1
025a957d287d351ba6e3,784452f6c9ea8339933f
025a957d287d351ba6e3,7cf36e119e26e3882b14
025a957d287d351ba6e3,7de0daebf29a28043cf8
025a957d287d351ba6e3,7e013ae1cb47401bf8fd
025a957d287d351ba6e3,7e1265c17c014b2dd447
025a957d287d351ba6e3,7ee8327c97f0d3aac220
025a957d287d351ba6e3,802bc664100ae2a30765
025a957d287d351ba6e3,80fe9e92e03dd688dcf6
025a957d287d351ba6e3,83ea0217f4c1ba6705fc
025a957d287d351ba6e3,84913cf42ea5e2b71a2e
025a957d287d351ba6e3,85bccc2642ec34c21565
025a957d287d351ba6e3,86162c06e32798693d25
025a957d287d351ba6e3,869cc583b3149d21a571
025a957d287d351ba6e3,87bec7fbb8d460cee3b1
025a957d287d351ba6e3,8982c2162d7e9148855c
025a957d287d351ba6e3,89a625e618eaba576cd7
025a957d287d351ba6e3,89c693259e3e9357feee
025a957d287d351ba6e3,8b08a778780944355dbe
025a957d287d351ba6e3,8d4047a4e1bee541298e
025a957d287d351ba6e3,8da7549572b95b53b0f8
025a957d287d351ba6e3,8db7434d4ca31ff20c9d
025a957d287d351ba6e3,8ec9f5128f7615badfff
025a957d287d351ba6e3,90ab03ad141977a76831
025a957d287d351ba6e3,90c1dcf8602f4b9ec47f
025a957d287d351ba6e3,913a144468edf020cc3e
025a957d287d351ba6e3,91c7519f34d84a16db84
025a957d287d351ba6e3,91e10395793eb36cd9cf
025a957d287d351ba6e3,92abfcc1967c223ef5ad
025a957d287d351ba6e3,949250aeae9805ea8ef8
025a957d287d351ba6e3,957284ba62454b9fdfe6
025a957d287d351ba6e3,96264633874bbae0dec0
025a957d287d351ba6e3,963d6e728205d1311231
025a957d287d351ba6e3,96b4de4434d531c53983
025a957d287d351ba6e3,97238589416dc13d29fc
025a957d287d351ba6e3,97dac91081761a8edae9
025a957d287d351ba6e3,985d7d15db7e38c22e54
025a957d287d351ba6e3,99375ffb0b182f517ef6
025a957d287d351ba6e3,99d3aaa489bd7d28e8ce
025a957d287d351ba6e3,99dc0c4e290549bddd29
025a957d287d351ba6e3,9b3668e5419376a443f4
025a957d287d351ba6e3,9c37374ca0879ca9d4d5
025a957d287d351ba6e3,9c63fec3f394a0ce65ab
025a957d287d351ba6e3,9e19fb66f90d4360ca2f
025a957d287d351ba6e3,a189ded27065c45d80c5
025a957d287d351ba6e3,a231e511e364e9c6976c
025a957d287d351ba6e3,a3391b15e8c70316f1e1
025a957d287d351ba6e3,a35fdb3e640c8156a39a
025a957d287d351ba6e3,a5ccc0a38f18f309d4f3
025a957d287d351ba6e3,a5f51f244acbe452b6d5
025a957d287d351ba6e3,a707c12cacdeb5c5ccec
025a957d287d351ba6e3,a72d3667b4e9282cdfa6
025a957d287d351ba6e3,a7aea3c905e5b0b889ef
025a957d287d351ba6e3,a8d8182eeb279f71d3a8
025a957d287d351ba6e3,a9bd1c34f27e08d61c86
025a957d287d351ba6e3,aa8e7406e2d0f2d02f9a
025a957d287d351ba6e3,ab77057a5bc19eb46f87
025a957d287d351ba6e3,adfeb31700d905299870
025a957d287d351ba6e3,b18bc434d6414c793534
025a957d287d351ba6e3,b2b1726e2b887bc4b7da
025a957d287d351ba6e3,b3524b5fc6d90a8c0fc1
025a957d287d351ba6e3,b36cfe96103f1b45e4df
025a957d287d351ba6e3,b4b99e62e7fd7371c5bf
025a957d287d351ba6e3,b4ea3922471a4a977dc0
025a957d287d351ba6e3,b61fa43c225d84c108e2
025a957d287d351ba6e3,b6f81a6eb0c38cd05955
025a957d287d351ba6e3,b75abddb5d705a1c734f
025a957d287d351ba6e3,b7ceb4c94a6b3c3de20e
025a957d287d351ba6e3,b8405ee03a10c8c87404
025a957d287d351ba6e3,ba60bdc6a0a2c6743f10
025a957d287d351ba6e3,bb81cba64f66b732a206
025a957d287d351ba6e3,bbafe7b4e7889e6a2380
025a957d287d351ba6e3,bcd3685d4bff0b58abac
025a957d287d351ba6e3,bcd6df76cd215164b23d
025a957d287d351ba6e3,bd33d0173f134aa4ff13
025a957d287d351ba6e3,bda693a4ea94fd90cc32
025a957d287d351ba6e3,c13fbea14ef66b789c4a
025a957d287d351ba6e3,c2a0a8434524101fdbcf
025a957d287d351ba6e3,c4114d1035c349ab0a5b
025a957d287d351ba6e3,c452f5aa4ed8d0dcffa5
025a957d287d351ba6e3,c6c23ca3ea9a3feee217
025a957d287d351ba6e3,c9e1eac1e4e2aba31469
025a957d287d351ba6e3,c9e2d685d4de973265f0
025a957d287d351ba6e3,ca73eef43dfc419e2696
025a957d287d351ba6e3,caa02c48c1b2e7158482
025a957d287d351ba6e3,cc3284de3915874aef63
025a957d287d351ba6e3,cca20639f38e54f5d5c7
025a957d287d351ba6e3,d09db942f85a3555de52
025a957d287d351ba6e3,d1215aec73c96a08c391
025a957d287d351ba6e3,d14685606750ba8fd566
025a957d287d351ba6e3,d1a57d3ddbdf486fbacb
025a957d287d351ba6e3,d1c27ddee4719af5dc0e
025a957d287d351ba6e3,d250a275a3a49d6881af
025a957d287d351ba6e3,d2b2e7d735e65b4c8fa0
025a957d287d351ba6e3,d463e28607ab3834016e
025a957d287d351ba6e3,d53c8b88d916dc995fed
025a957d287d351ba6e3,d5749bf5b363068903fe
025a957d287d351ba6e3,d7dbb25b4e10a701c756
025a957d287d351ba6e3,d83deae51ba76f0ab3f1
025a957d287d351ba6e3,d8821b8a3fd21ce4e0f7
025a957d287d351ba6e3,db4421ac1972c5b9d172
025a957d287d351ba6e3,db694a0d6668d7ac0aba
025a957d287d351ba6e3,dbabacebc1df4b1e4738
025a957d287d351ba6e3,dc9dfdd426c8b8b2a3fc
025a957d287d351ba6e3,dedc8a453e27616acd31
025a957d287d351ba6e3,e3d054f3e7ccf11f5c71
025a957d287d351ba6e3,e439a9f3a214064f340c
025a957d287d351ba6e3,e69ca9984fccbc430f0f
025a957d287d351ba6e3,e8bcc8438943098295cb
025a957d287d351ba6e3,e97089fa8701bdc3bd6b
025a957d287d351ba6e3,e9ba5ca32ea7e22e0a55
025a957d287d351ba6e3,ebc596fc5678dad8126b
025a957d287d351ba6e3,ec953a57c0806a394aff
025a957d287d351ba6e3,ed16e068a98c4f2de94f
025a957d287d351ba6e3,ed2f9fffa154840daf76
025a957d287d351ba6e3,ee60ea434f61676fb31e
025a957d287d351ba6e3,eeed03f969797fcd167d
025a957d287d351ba6e3,ef289980ea6a6e4728f2
025a957d287d351ba6e3,ef697ac4e773d0484b04
025a957d287d351ba6e3,ef75e777d74bf4e414c4
025a957d287d351ba6e3,f062e5553618c2554166
025a957d287d351ba6e3,f0b6ab7718fa2ef4dabc
025a957d287d351ba6e3,f2b8f91e92da316c888b
025a957d287d351ba6e3,f2eed34e6906fd58ee20
025a957d287d351ba6e3,f5e1059cf3375fc0949b
025a957d287d351ba6e3,f893aee9a1e15f00fc17
025a957d287d351ba6e3,f8e2f898c4cbfc8bdc65
025a957d287d351ba6e3,fa9195b0a5bdbd61da4a
025a957d287d351ba6e3,fbb62b2538350d8c19ec
025a957d287d351ba6e3,fca520ebf7b818384b6b
025a957d287d351ba6e3,fe0306d6dcc30265cad6
025a957d287d351ba6e3,fe1ca9ed790a7d359713
025a957d287d351ba6e3,fea69adb37198348e232
029057e2ab6ef1a1028a,00427279d72064e7fb69
029057e2ab6ef1a1028a,02abab203e8b3ff9b5a3
029057e2ab6ef1a1028a,030a3e39232b5fc784fc
029057e2ab6ef1a1028a,03bfad32508961a31b64
029057e2ab6ef1a1028a,041b0c10ba571cdea336
029057e2ab6ef1a1028a,050c951e7725043a3336
029057e2ab6ef1a1028a,050cc98c85c34356a25b
029057e2ab6ef1a1028a,05bff4dcada474afbe1d
029057e2ab6ef1a1028a,07726bc2dd546eec8dd9
029057e2ab6ef1a1028a,0777e6afe0a4d638a414
029057e2ab6ef1a1028a,08aaefd0726338c6cda6
029057e2ab6ef1a1028a,0b2dfdb4694b246392a3
029057e2ab6ef1a1028a,0bc9056b9c1d8c46f89c
029057e2ab6ef1a1028a,0bd99ebd29c62a2cb3ba
029057e2ab6ef1a1028a,0cff31e5699b8ab40430
029057e2ab6ef1a1028a,0d5552c2f719d6291862
029057e2ab6ef1a1028a,0f2a75fb39d778f03e02
029057e2ab6ef1a1028a,111adb8835b8a1a2cf54
029057e2ab6ef1a1028a,119f05d447564d8d7c64
029057e2ab6ef1a1028a,11e5c3b14a504649fd66
029057e2ab6ef1a1028a,123afce572ead326b20c
029057e2ab6ef1a1028a,1306a3e67827c5181f49
029057e2ab6ef1a1028a,14c646be964b68dc9e09
029057e2ab6ef1a1028a,1516251af5b0a81f9f52
029057e2ab6ef1a1028a,1a16b40defc2b0fb4cf1
029057e2ab6ef1a1028a,1a1a8524437799613d83
029057e2ab6ef1a1028a,1b308ee5309be67ad81e
029057e2ab6ef1a1028a,1d40a18252631908d7c5
029057e2ab6ef1a1028a,1ea9c48a3bea470c477b
029057e2ab6ef1a1028a,1eff558b58823aa89559
029057e2ab6ef1a1028a,1fd9ddbbbf6e688e8ad3
029057e2ab6ef1a1028a,202b9431c38386605fae
029057e2ab6ef1a1028a,204643dcf7b211f647a2
029057e2ab6ef1a1028a,20578c9608e99ac1497c
029057e2ab6ef1a1028a,20c41fd5e9cf15ea7254
029057e2ab6ef1a1028a,224ff1fc8b4324528210
029057e2ab6ef1a1028a,22afe7ce9904ba2daf2f
029057e2ab6ef1a1028a,22c9f0f7f582a9a1187d
029057e2ab6ef1a1028a,2542d0bce46ac89bb190
029057e2ab6ef1a1028a,256cee90d3d6281efa38
029057e2ab6ef1a1028a,25ba0f591fee833c01bc
029057e2ab6ef1a1028a,25e4020cdf5d249635f5
029057e2ab6ef1a1028a,26f24f97353778fc6e9d
029057e2ab6ef1a1028a,2922200ed122cffa7f25
029057e2ab6ef1a1028a,29266a058ecd7bd24ec4
029057e2ab6ef1a1028a,2940b2c636232df32030
029057e2ab6ef1a1028a,2948fb1720211d920d57
029057e2ab6ef1a1028a,2c521d8ba712da8fdb8d
029057e2ab6ef1a1028a,2d91f4adf237a7bbbb40
029057e2ab6ef1a1028a,2db06ac62784a5d6f4d0
029057e2ab6ef1a1028a,2debc4070f8e9f609737
029057e2ab6ef1a1028a,32d45e72a10e8114d761
029057e2ab6ef1a1028a,33de1c0f44c91e14613f
029057e2ab6ef1a1028a,356f8caa64c21816fa8e
029057e2ab6ef1a1028a,35d87d3bdeed620ef335
029057e2ab6ef1a1028a,36861597dbcecde277ab
029057e2ab6ef1a1028a,3693eee4ec0b94eb45cb
029057e2ab6ef1a1028a,37212ad4b76632169222
029057e2ab6ef1a1028a,3785d570ba8fb932167a
029057e2ab6ef1a1028a,3794b16296c0c6154700
029057e2ab6ef1a1028a,3841b3759c4825c30c85
029057e2ab6ef1a1028a,387fd1dc4fe71b1525fd
029057e2ab6ef1a1028a,38cde3cd5509f120c76b
029057e2ab6ef1a1028a,3973162075138ce2d73e
029057e2ab6ef1a1028a,39985ec4f213ea40a48d
029057e2ab6ef1a1028a,3abead54bdf267db8f0f
029057e2ab6ef1a1028a,3cdd7755bb5cfbeb2f1c
029057e2ab6ef1a1028a,3d89d3e41535dffabd1d
029057e2ab6ef1a1028a,3f391a8226d1c345b38a
029057e2ab6ef1a1028a,422128e43a680186ea33
029057e2ab6ef1a1028a,44f8cd7e255560a6d60c
029057e2ab6ef1a1028a,4525e7a2c5decfaa6dc2
029057e2ab6ef1a1028a,4572f65e73af4f266ded
029057e2ab6ef1a1028a,45d6249ced31c3db6f1b
029057e2ab6ef1a1028a,465e00c6bbdcfa5e7afa
029057e2ab6ef1a1028a,466627e9b2e0b5a3fb81
029057e2ab6ef1a1028a,46f56968247ca3449034
029057e2ab6ef1a1028a,4763a7063f72d091986d
029057e2ab6ef1a1028a,481412051fb797070366
029057e2ab6ef1a1028a,484356830863242d73b6
029057e2ab6ef1a1028a,488030daf2ad44bf435c
029057e2ab6ef1a1028a,4a4b8312a4a7ec962968
029057e2ab6ef1a1028a,4b1ca80941f1130469ae
029057e2ab6ef1a1028a,4b39ef151d99581bbcf3
029057e2ab6ef1a1028a,52192c619083d7737453
029057e2ab6ef1a1028a,54a5325b8e7996a990f0
029057e2ab6ef1a1028a,54aa1e5388f324f894a6
029057e2ab6ef1a1028a,5737ede93ff6d9862c19
029057e2ab6ef1a1028a,5778343cc74e5a493866
029057e2ab6ef1a1028a,58dc857e7c0476e7f583
029057e2ab6ef1a1028a,5ac964299478957489f0
029057e2ab6ef1a1028a,5b4fa3cf232714d9cae3
029057e2ab6ef1a1028a,5bcffcc8f64d5b7d76a9
029057e2ab6ef1a1028a,5c93d5e41709b239be3c
029057e2ab6ef1a1028a,5da5832f6957be94599b
029057e2ab6ef1a1028a,5f0995ef7cf1b62cde79
029057e2ab6ef1a1028a,5f3f7a7f7ef30c1f2557
029057e2ab6ef1a1028a,5f9ea37a53ebe5c362be
029057e2ab6ef1a1028a,610ee71b4e03877d1ccb
029057e2ab6ef1a1028a,61b98e4efbda00fc1298
029057e2ab6ef1a1028a,62e0bf5e3b6e10b9ef13
029057e2ab6ef1a1028a,639d9bc4f9b0f10d1f67
029057e2ab6ef1a1028a,64b3b3b182ea84fd9d60
029057e2ab6ef1a1028a,65392a9e2bcf5fb47c16
029057e2ab6ef1a1028a,65cacef5a105fab4375d
029057e2ab6ef1a1028a,65ff1ba91fc39407a266
029057e2ab6ef1a1028a,6639aabdc3ff92f313d9
029057e2ab6ef1a1028a,669c6b24a86863fc0a5d
029057e2ab6ef1a1028a,670d00ec8ae46dcecdc6
029057e2ab6ef1a1028a,67294d8ad9ad2871c65b
029057e2ab6ef1a1028a,67a9f63ca58400a2892c
029057e2ab6ef1a1028a,6907b84a050baf3da8dc
029057e2ab6ef1a1028a,6928f05ec7a6189657d2
029057e2ab6ef1a1028a,6a2221e2c39dc647a43e
029057e2ab6ef1a1028a,6ba46d8da4fb69be94c2
029057e2ab6ef1a1028a,6c86149025d0b0d29bd3
029057e2ab6ef1a1028a,6f630170a8c5e67a6029
029057e2ab6ef1a1028a,700109917c9bab5ca1f6
029057e2ab6ef1a1028a,7050f7d0cebe1f8399a5
029057e2ab6ef1a1028a,7344ff0ca51001a2b619
029057e2ab6ef1a1028a,741d2cba7471560b418a
029057e2ab6ef1a1028a,7583f139b6eeee44c558
029057e2ab6ef1a1028a,767e0e1b350b42b3a451
029057e2ab6ef1a1028a,781c4024ac23768507f5
029057e2ab6ef1a1028a,784452f6c9ea8339933f
029057e2ab6ef1a1028a,7dd9fdb326790ed5af19
029057e2ab6ef1a1028a,7de0daebf29a28043cf8
029057e2ab6ef1a1028a,7f04389e2942844ea40f
029057e2ab6ef1a1028a,820fc67ef588be44758b
029057e2ab6ef1a1028a,8383d354d4c39c914074
029057e2ab6ef1a1028a,850572a8620c5fe8cace
029057e2ab6ef1a1028a,85514049138f2ed6b6b0
029057e2ab6ef1a1028a,85bccc2642ec34c21565
029057e2ab6ef1a1028a,89a625e618eaba576cd7
029057e2ab6ef1a1028a,89c693259e3e9357feee
029057e2ab6ef1a1028a,8c404f60c1c1bf48c75f
029057e2ab6ef1a1028a,8d2bf9985b970fc1ea04
029057e2ab6ef1a1028a,8e32ba5ae413a8a4857e
029057e2ab6ef1a1028a,8ec9f5128f7615badfff
029057e2ab6ef1a1028a,8ef9a03e72b67c8967b7
029057e2ab6ef1a1028a,90a80e74670c208259e9
029057e2ab6ef1a1028a,90c1dcf8602f4b9ec47f
029057e2ab6ef1a1028a,91c7519f34d84a16db84
029057e2ab6ef1a1028a,9249d96310a6564d092c
029057e2ab6ef1a1028a,945804b0a935121d1c1b
029057e2ab6ef1a1028a,957284ba62454b9fdfe6
029057e2ab6ef1a1028a,957bc2186f244f679d3e
029057e2ab6ef1a1028a,96264633874bbae0dec0
029057e2ab6ef1a1028a,9686c9b7f259a7691133
029057e2ab6ef1a1028a,96b4de4434d531c53983
029057e2ab6ef1a1028a,99dc0c4e290549bddd29
029057e2ab6ef1a1028a,9c63fec3f394a0ce65ab
029057e2ab6ef1a1028a,9d5991d1891e93702f03
029057e2ab6ef1a1028a,9e19fb66f90d4360ca2f
029057e2ab6ef1a1028a,9e5ae24c28f36ee26e29
029057e2ab6ef1a1028a,9e8086f12c188f0d876f
029057e2ab6ef1a1028a,9efbc0b7fd17405151b7
029057e2ab6ef1a1028a,9f6623f4d2129044fcc4
029057e2ab6ef1a1028a,9f98d9f32e2d8eab690a
029057e2ab6ef1a1028a,a04738221bed87310f97
029057e2ab6ef1a1028a,a07aab10eef55df0128c
029057e2ab6ef1a1028a,a189ded27065c45d80c5
029057e2ab6ef1a1028a,a231e511e364e9c6976c
029057e2ab6ef1a1028a,a2840685956a62e683ce
029057e2ab6ef1a1028a,a3391b15e8c70316f1e1
029057e2ab6ef1a1028a,a45ffd154ce2c2a3e253
029057e2ab6ef1a1028a,a5ccc0a38f18f309d4f3
029057e2ab6ef1a1028a,a5f51f244acbe452b6d5
029057e2ab6ef1a1028a,a61d06eb352812c7b75e
029057e2ab6ef1a1028a,a707c12cacdeb5c5ccec
029057e2ab6ef1a1028a,a79d8b9df78870e66e13
029057e2ab6ef1a1028a,a7aea3c905e5b0b889ef
029057e2ab6ef1a1028a,a8ad8eb34cf1cb85dbcf
029057e2ab6ef1a1028a,a98989955c6d4feeed54
029057e2ab6ef1a1028a,a9f71cfc0f90930f06a3
029057e2ab6ef1a1028a,aafa6f8dc1504e6d97f8
029057e2ab6ef1a1028a,ab77057a5bc19eb46f87
029057e2ab6ef1a1028a,adfeb31700d905299870
029057e2ab6ef1a1028a,af2a57e4082ae437e821
029057e2ab6ef1a1028a,af6b1142d602af184641
029057e2ab6ef1a1028a,afa39cf324edf17312da
029057e2ab6ef1a1028a,b0ec4c1d1b73dd0f38de
029057e2ab6ef1a1028a,b18bc434d6414c793534
029057e2ab6ef1a1028a,b1e9a356a75886dde92c
029057e2ab6ef1a1028a,b3253d4f0234f92d84e8
029057e2ab6ef1a1028a,b4b99e62e7fd7371c5bf
029057e2ab6ef1a1028a,b526e237fbeaf72eb964
029057e2ab6ef1a1028a,b578a718db288746bbaf
029057e2ab6ef1a1028a,b6c8ef4cd19a0d9a6589
029057e2ab6ef1a1028a,b76a5940e528242d007a
029057e2ab6ef1a1028a,b8ebbf6dda05b3fa1cc3
029057e2ab6ef1a1028a,b9d75d74d8adb7ed8400
029057e2ab6ef1a1028a,bc4ad4dcb139beeae03a
029057e2ab6ef1a1028a,bcd3685d4bff0b58abac
029057e2ab6ef1a1028a,bcd6df76cd215164b23d
029057e2ab6ef1a1028a,bd33d0173f134aa4ff13
029057e2ab6ef1a1028a,bf897e2388926d71895f
029057e2ab6ef1a1028a,bfd0664e15f05cf0c004
029057e2ab6ef1a1028a,bfe1d4701bb3bffbfa2a
029057e2ab6ef1a1028a,c012484128717541bac1
029057e2ab6ef1a1028a,c2a0a8434524101fdbcf
029057e2ab6ef1a1028a,c47588149405cfd71006
029057e2ab6ef1a1028a,c47e3c4e22b7994b2aa8
029057e2ab6ef1a1028a,c4d44519f707e6a90847
029057e2ab6ef1a1028a,c5df159aeb3592b156d2
029057e2ab6ef1a1028a,c6c23ca3ea9a3feee217
029057e2ab6ef1a1028a,c6c6966edc65cf71ac47
029057e2ab6ef1a1028a,c80e798b886411123de1
029057e2ab6ef1a1028a,c8fd8df5f4799104c784
029057e2ab6ef1a1028a,c9e1eac1e4e2aba31469
029057e2ab6ef1a1028a,caa02c48c1b2e7158482
029057e2ab6ef1a1028a,cabaff08b5dc16555503
029057e2ab6ef1a1028a,cc8e14f66f3a89ecd878
029057e2ab6ef1a1028a,ccdd081cd0612be4a2cf
029057e2ab6ef1a1028a,d0b2abbf5bde68b75113
029057e2ab6ef1a1028a,d1a57d3ddbdf486fbacb
029057e2ab6ef1a1028a,d35e93d017c4e776cd8f
029057e2ab6ef1a1028a,d5219b7309dba9da2fc8
029057e2ab6ef1a1028a,d5ae194394bbf6b1d755
029057e2ab6ef1a1028a,db4421ac1972c5b9d172
029057e2ab6ef1a1028a,db48326815f25e9c84eb
029057e2ab6ef1a1028a,db694a0d6668d7ac0aba
029057e2ab6ef1a1028a,db96ecebeb25a10f4854
029057e2ab6ef1a1028a,dbabacebc1df4b1e4738
029057e2ab6ef1a1028a,dec60e57c7f846e71666
029057e2ab6ef1a1028a,dedc8a453e27616acd31
029057e2ab6ef1a1028a,df9d965c55c97cc87b62
029057e2ab6ef1a1028a,e0ed9da8a3fbf9023c98
029057e2ab6ef1a1028a,e17c57da970f4644182a
029057e2ab6ef1a1028a,e3d2f348c8e412f07d41
029057e2ab6ef1a1028a,e439a9f3a214064f340c
029057e2ab6ef1a1028a,e6d2cc47216c5f8b167a
029057e2ab6ef1a1028a,e8bcc8438943098295cb
029057e2ab6ef1a1028a,e9705b1e534de453d747
029057e2ab6ef1a1028a,ec6abee7fadb73e1b2ea
029057e2ab6ef1a1028a,edd4266f9c4f8fbbac91
029057e2ab6ef1a1028a,ee60ea434f61676fb31e
029057e2ab6ef1a1028a,eeed03f969797fcd167d
029057e2ab6ef1a1028a,ef697ac4e773d0484b04
029057e2ab6ef1a1028a,ef75e777d74bf4e414c4
029057e2ab6ef1a1028a,f01c92c22ed1f326cc0f
029057e2ab6ef1a1028a,f08b4ad4ef4584f86b2b
029057e2ab6ef1a1028a,f0b6ab7718fa2ef4dabc
029057e2ab6ef1a1028a,f2983f8aa3590569b797
029057e2ab6ef1a1028a,f2eed34e6906fd58ee20
029057e2ab6ef1a1028a,f508b02efeac8ecb8cc0
029057e2ab6ef1a1028a,f6c208226b6b69948053
029057e2ab6ef1a1028a,f7bc14422b684cadba97
029057e2ab6ef1a1028a,f8763d0e784f24257710
029057e2ab6ef1a1028a,f88c3aa4c1978781ac28
029057e2ab6ef1a1028a,f8e2f898c4cbfc8bdc65
029057e2ab6ef1a1028a,f99ce1a5345c352e3f85
029057e2ab6ef1a1028a,fa4aa7fe3e43b256a636
029057e2ab6ef1a1028a,fa9195b0a5bdbd61da4a
029057e2ab6ef1a1028a,fbf8b4a3868bea372835
029057e2ab6ef1a1028a,fc09d3d5aa0935bd069c
029057e2ab6ef1a1028a,fcd8fa44a25adddc1102
029057e2ab6ef1a1028a,fd75e6033441e07a1805
0468aa43a265089bc510,000ba7f7e34e107e7544
0468aa43a265089bc510,00427279d72064e7fb69
0468aa43a265089bc510,00444b67aaabdf740a68
0468aa43a265089bc510,026fb8497197edbdfa7b
0468aa43a265089bc510,03186637833da0dee028
0468aa43a265089bc510,041995f3f394ba00c88c
0468aa43a265089bc510,041b0c10ba571cdea336
0468aa43a265089bc510,050cc98c85c34356a25b
0468aa43a265089bc510,057c8610088179f68964
0468aa43a265089bc510,06b8f4e07020115e4e4d
0468aa43a265089bc510,081dc60ab6c0e31c4b66
0468aa43a265089bc510,08aaefd0726338c6cda6
0468aa43a265089bc510,099036cbfcb5cedbda40
0468aa43a265089bc510,0b135491648a0ec172cf
0468aa43a265089bc510,0d5552c2f719d6291862
0468aa43a265089bc510,0dc2281ead312d2c344e
0468aa43a265089bc510,11ed2da6184c711510c2
0468aa43a265089bc510,1447fe1f10b59912d6a8
0468aa43a265089bc510,15a94015393996bd8e49
0468aa43a265089bc510,19a0f302e128ea11aa91
0468aa43a265089bc510,1a16b40defc2b0fb4cf1
0468aa43a265089bc510,1a1a8524437799613d83
0468aa43a265089bc510,1a82fa680833fee6b2da
0468aa43a265089bc510,1adea7d20866c0ef36e6
0468aa43a265089bc510,1b26511b71068d70e160
0468aa43a265089bc510,1b308ee5309be67ad81e
0468aa43a265089bc510,1bc450711b87db3039cc
0468aa43a265089bc510,1eff558b58823aa89559
0468aa43a265089bc510,202b9431c38386605fae
0468aa43a265089bc510,20c41fd5e9cf15ea7254
0468aa43a265089bc510,20d0f8084fc733290e75
0468aa43a265089bc510,2225c235a2c8f6233470
0468aa43a265089bc510,224c221aacc1fdbb4b1c
0468aa43a265089bc510,224ff1fc8b4324528210
0468aa43a265089bc510,2267725bd1f80768b846
0468aa43a265089bc510,2290175205d55e81b197
0468aa43a265089bc510,24c93876b95f10c56078
0468aa43a265089bc510,251b9f00e3fb9b39479e
0468aa43a265089bc510,2622632598c68682afd5
0468aa43a265089bc510,26948cbf8d26111ec911
0468aa43a265089bc510,2701850c7216516fec46
0468aa43a265089bc510,283a29ba33222af156d4
0468aa43a265089bc510,2922200ed122cffa7f25
0468aa43a265089bc510,2a248d04ff12b3d2e1b7
0468aa43a265089bc510,2a57e800429a5845c810
0468aa43a265089bc510,2c7b3aefb91ddce4df23
0468aa43a265089bc510,2debc4070f8e9f609737
0468aa43a265089bc510,2e18f924b7be3a66638a
0468aa43a265089bc510,3018aa8257ee87e96b3f
0468aa43a265089bc510,303641af88a01d14dac9
0468aa43a265089bc510,30849b1d089a9512d3c4
0468aa43a265089bc510,30c42bd63796d2327280
0468aa43a265089bc510,310f463d6cdeef54b88d
0468aa43a265089bc510,318369da9857a317b9e9
0468aa43a265089bc510,3367720d631abf2a5870
0468aa43a265089bc510,33c81ba1ff96e2c8434b
0468aa43a265089bc510,35548e5f041e27dd79ba
0468aa43a265089bc510,356f8caa64c21816fa8e
0468aa43a265089bc510,356fb2a048d3c059fcb5
0468aa43a265089bc510,35d87d3bdeed620ef335
0468aa43a265089bc510,36201562a2231f4aeb06
0468aa43a265089bc510,3713a199b2f003952d0e
0468aa43a265089bc510,3785d570ba8fb932167a
0468aa43a265089bc510,37e221fa5ade9ceb2e09
0468aa43a265089bc510,37e4ab08ecdc2b9235b3
0468aa43a265089bc510,3825bc8d231c6d57b425
0468aa43a265089bc510,3a21ab991ccbbe6e0701
0468aa43a265089bc510,3a21fb3f57c49b7f9790
0468aa43a265089bc510,3a8648939fcef9eb8d89
0468aa43a265089bc510,3cc42a72d212e7732c21
0468aa43a265089bc510,3efe738c5bc522567e8c
0468aa43a265089bc510,40ebb456e4b5dfa2a7a8
0468aa43a265089bc510,422128e43a680186ea33
0468aa43a265089bc510,4525e7a2c5decfaa6dc2
0468aa43a265089bc510,4572f65e73af4f266ded
0468aa43a265089bc510,45d6249ced31c3db6f1b
0468aa43a265089bc510,45da9129bd69d8987527
0468aa43a265089bc510,465e00c6bbdcfa5e7afa
0468aa43a265089bc510,466627e9b2e0b5a3fb81
0468aa43a265089bc510,46f56968247ca3449034
0468aa43a265089bc510,4717413408441312b52c
0468aa43a265089bc510,4763a7063f72d091986d
0468aa43a265089bc510,47d608c028fffdd8249e
0468aa43a265089bc510,4819655fa52cbafe9c8b
0468aa43a265089bc510,484356830863242d73b6
0468aa43a265089bc510,49f9122723610bee8b20
0468aa43a265089bc510,4a0ec492dd8439a2dbd1
0468aa43a265089bc510,4b0e0e71194a85e69ee9
0468aa43a265089bc510,5012378afcd61bab535e
0468aa43a265089bc510,50b34602d27a18b20070
0468aa43a265089bc510,52bd28a01dd53c7d241e
0468aa43a265089bc510,556a11e2459b6acba5ca
0468aa43a265089bc510,56ffa8b96a39e4998357
0468aa43a265089bc510,5727cbf7b28421f7a8d4
0468aa43a265089bc510,59454465a0d2813caa4f
0468aa43a265089bc510,5c93d5e41709b239be3c
